label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_seen 1s history,remove,2,cnn_probgru,0.29701447657156255,0.13123552883905085,,4.2076152170731485,1.3707046757938324,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,remove,2,cnn_seq2seq,0.27559937132504014,0.11362954826435616,,3.637598027796935,1.1850115488526147,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,remove,2,flatten_seq2seq,0.262113745107036,0.11866241144608952,,3.4228579456414066,1.115056189461248,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,remove,2,seasonal_global,0.15170704597275775,0.0,,3.0696730604178777,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,remove,2,seasonal_group,0.15170704597275775,0.0,,3.0696730604178777,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,remove,2,persistence,0.15170704597275775,0.0,,3.0696730604178777,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,shop,4,aggregate_probgru,0.4135302656023958,0.32355535196151125,,3.288586005686333,1.0791054034608385,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,shop,4,aggregate_seq2seq,0.3948485112755129,0.3025692442773031,,3.293527205888086,1.080726792054013,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,shop,4,ar_global,0.35690577519543004,0.2575294408941939,,4.045860050302721,1.3275947274539455,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,shop,4,ar_group,0.3584111630066121,0.2583727060603845,,4.247927664366949,1.39390050562855,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,shop,4,cnn_probgru,0.40340252406958793,0.311428649169017,,3.5793075059815003,1.1745017657053718,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,shop,4,cnn_seq2seq,0.3640734041017149,0.26710763647453867,,3.5784560651440973,1.1742223768109412,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,shop,4,flatten_seq2seq,0.3164299921322559,0.21124228188507285,,3.547316279769445,1.1640042737714298,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,shop,4,seasonal_global,0.13346975918592577,0.0,,3.0475113878027007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,shop,4,seasonal_group,0.13346975918592577,0.0,,3.0475113878027007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,shop,4,persistence,0.13346975918592577,0.0,,3.0475113878027007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,split,1,aggregate_probgru,0.419414443038643,0.20882924412455375,,2.925786646645937,0.9684440455654397,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,split,1,aggregate_seq2seq,0.39323695432109934,0.18442286983614622,,2.9288501179679787,0.9694580636463525,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,split,1,ar_global,0.41237515341813574,0.19668324828283845,,3.2032863761306984,1.0602972779170259,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,split,1,ar_group,0.4230127083346283,0.21509319870981802,,3.1129428418522873,1.0303933004935306,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,split,1,cnn_probgru,0.40541261180815374,0.20095410182701726,,2.94382397906681,0.9744144560192929,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,split,1,cnn_seq2seq,0.3519932727208083,0.16878782694566904,,2.7931716853388573,0.924548100596943,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,split,1,flatten_seq2seq,0.2950668460079824,0.10798897116919393,,2.9222680335048032,0.9672793741943794,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,split,1,seasonal_global,0.20112173918936363,0.0,,3.0211210033695597,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,split,1,seasonal_group,0.20112173918936363,0.0,,3.0211210033695597,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,split,1,persistence,0.20112173918936363,0.0,,3.0211210033695597,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,spread,1,aggregate_probgru,0.24432273551691977,0.3007317100209043,,2.721851290705608,0.911799514537094,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,spread,1,aggregate_seq2seq,0.21609812235193693,0.2795252494648394,,2.7179057541640295,0.9104777897553308,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,spread,1,ar_global,0.23843608824078433,0.2959199653973647,,2.751062818059749,0.9215851543886701,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,spread,1,ar_group,0.2576422790508434,0.3133928967140697,,2.796481060247991,0.9367999206471278,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,spread,1,cnn_probgru,0.23411118309458465,0.29358060519001666,,2.651928611454346,0.8883759479322094,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,spread,1,cnn_seq2seq,0.16940493596997774,0.24685279457145504,,2.7494963360296993,0.9210603948033805,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,spread,1,flatten_seq2seq,0.08642574687918647,0.17594060916304585,,2.7711578264385075,0.9283168296080098,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,spread,1,seasonal_global,-0.1018504670071005,0.0,,2.9851422898458644,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,spread,1,seasonal_group,-0.1018504670071005,0.0,,2.9851422898458644,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,spread,1,persistence,-0.1018504670071005,0.0,,2.9851422898458644,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,squeeze,6,aggregate_probgru,0.45974440915632897,0.27215262686189806,,3.4815430234643334,1.134777709571974,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,squeeze,6,aggregate_seq2seq,0.38569736110025604,0.15689762129928345,,3.1814755643427577,1.0369734136939248,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,squeeze,6,ar_global,0.4245816145664711,0.2024205164188777,,3.4949278330315754,1.1391403681522083,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,squeeze,6,ar_group,0.4349955471635356,0.22687596541798313,,4.039377440865385,1.316598832629328,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,squeeze,6,cnn_probgru,0.42411008281900986,0.2267173520894378,,3.9589608744649243,1.29038777436679,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,squeeze,6,cnn_seq2seq,0.38485933265737754,0.15621911586317885,,3.3005227846182486,1.0757757869648163,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,squeeze,6,flatten_seq2seq,0.3430429761655512,0.09636020395320571,,3.7200243632766203,1.2125085624564391,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,squeeze,6,seasonal_global,0.2652596245790552,0.0,,3.068039664594341,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,squeeze,6,seasonal_group,0.2652596245790552,0.0,,3.068039664594341,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,squeeze,6,persistence,0.2652596245790552,0.0,,3.068039664594341,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,swing,3,aggregate_probgru,0.47571242464723745,0.3372552147990641,,4.245975982031025,1.4318685686400194,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,swing,3,aggregate_seq2seq,0.43675992342420766,0.29727224204887714,,4.087183534222677,1.3783190629630175,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,swing,3,ar_global,0.44202408349929145,0.28710374481428175,,5.828541400031919,1.9655563919913424,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,swing,3,ar_group,0.4731426017597365,0.3340514813115081,,4.525928316852368,1.5262767684613292,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,swing,3,cnn_probgru,0.4748469041511398,0.32511533776247364,,3.7884495864425403,1.2775771482601657,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,swing,3,cnn_seq2seq,0.39622103990095353,0.25529041064969576,,3.7305662264129222,1.2580571688197641,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,swing,3,flatten_seq2seq,0.3051750597520344,0.15505194269315517,,4.546020636960316,1.5330524925246254,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,swing,3,seasonal_global,0.17700128013283956,0.0,,2.9653391903586717,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,swing,3,seasonal_group,0.11461555008355806,-0.09015183922194196,,3.4151034512998613,1.1516737992077015,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,swing,3,persistence,0.17700128013283956,0.0,,2.9653391903586717,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,take,1,aggregate_probgru,0.01012848286873271,0.3179681098240663,,2.7707193641021974,0.9416200965549105,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,take,1,aggregate_seq2seq,0.031309408848517926,0.3345920380056904,,2.5888858791838696,0.8798245694278995,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,take,1,ar_global,0.042267857615035064,0.34367254523685825,,2.6558478915007453,0.9025813947203661,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,take,1,ar_group,0.042267857615035064,0.34367254523685825,,2.6558478915007453,0.9025813947203661,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,take,1,cnn_probgru,-0.07448317144358697,0.2605602785645216,,2.7009717043386616,0.9179165779048718,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,take,1,cnn_seq2seq,-0.058540191563401546,0.2742808997903186,,2.6900020864837884,0.9141885884312706,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,take,1,flatten_seq2seq,-0.156907914254812,0.21254915137371752,,2.6457957072424674,0.8991651921144647,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,take,1,seasonal_global,-0.47648242933578694,0.0,,2.9425023682474296,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,take,1,seasonal_group,-0.47648242933578694,0.0,,2.9425023682474296,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,take,1,persistence,-0.47648242933578694,0.0,,2.9425023682474296,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,toss,1,aggregate_probgru,-3.7119102043236363,-2.1550918337208294,,3.447189041846045,1.1722645554404048,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,toss,1,aggregate_seq2seq,-1.2281267699333152,-0.475722268668396,,2.7645475315998187,0.940122820009088,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,toss,1,ar_global,-1.2113037659005608,-0.4750162017884971,,2.985221378859661,1.0151660295096756,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,toss,1,ar_group,-273.9849684558607,-184.56960539432248,,17.19919992049477,5.848827030945842,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,toss,1,cnn_probgru,-11.314007645941153,-7.291709386052294,,5.039756322962831,1.7138391987641524,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,toss,1,cnn_seq2seq,-3.0100905454520284,-1.673528869328563,,3.55967781450136,1.2105179263661263,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,toss,1,flatten_seq2seq,-2.0686307150050607,-1.0414371229992716,,3.243565426796914,1.1030195144301478,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,toss,1,seasonal_global,-0.5388669988892812,0.0,,2.940623791658514,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,toss,1,seasonal_group,-0.6244503765018989,-0.062362253689610535,,3.0321327326831398,1.0311188875245463,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,toss,1,persistence,-0.5388669988892812,0.0,,2.940623791658514,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,turn,1,aggregate_probgru,-0.2525366087081192,0.30595376558466,,2.6572312515470666,0.8785256105374762,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,turn,1,aggregate_seq2seq,-0.7374389808318584,0.154328650681869,,2.924508780221146,0.9668920836943136,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,turn,1,ar_global,-0.6855496685206264,0.16923586445980196,,3.280232944354033,1.084500510998422,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,turn,1,ar_group,-0.20663045270043454,0.2564314830552992,,2.659670918461544,0.8793322056971189,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,turn,1,cnn_probgru,-0.5359199223267751,0.2459217585608068,,2.9812541341274468,0.9856530577934529,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,turn,1,cnn_seq2seq,-0.9062341072821716,0.06758630838801381,,3.0042093642324397,0.9932424452550357,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,turn,1,flatten_seq2seq,-0.9397291354267429,0.033831090168764844,,2.8338789009838803,0.9369283122146953,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,turn,1,seasonal_global,-1.119699574150483,0.0,,3.024648592681766,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,turn,1,seasonal_group,-1.119699574150483,0.0,,3.024648592681766,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,turn,1,persistence,-1.119699574150483,0.0,,3.024648592681766,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,twist,1,aggregate_probgru,-0.10984707746087889,-0.08661225702968779,,2.9202267776565276,1.0076823926471223,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,twist,1,aggregate_seq2seq,-0.0988228235973343,-0.01807890410098802,,2.9549805937014226,1.0196748888373812,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,twist,1,ar_global,-0.12544627381446447,-0.09202298115909507,,3.2552746983490812,1.1232973486355255,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,twist,1,ar_group,-0.172517054698642,-0.09284619976237468,,3.3444656747361847,1.1540744708699895,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,twist,1,cnn_probgru,-0.05294957846991055,0.04651809459529921,,2.637413714847455,0.9100921143907168,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,twist,1,cnn_seq2seq,-0.07622239105927976,0.12309068933167082,,2.5068409185420215,0.865035371262954,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,twist,1,flatten_seq2seq,-0.26747439298488734,-0.036357076299397974,,3.117580567209272,1.0757832471342108,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,twist,1,seasonal_global,-0.2505599705765831,0.0,,2.8979634842931645,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,twist,1,seasonal_group,-0.2505599705765831,0.0,,2.8979634842931645,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,twist,1,persistence,-0.2505599705765831,0.0,,2.8979634842931645,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,use,13,aggregate_probgru,0.38351946433968775,0.012640563870908525,,3.4068201543433694,1.113978344646883,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,use,13,aggregate_seq2seq,0.4080745755553761,0.07865753904674622,,3.1548831915368045,1.0315987918475327,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,use,13,ar_global,0.4070849464555463,0.07200422745102784,,3.487655077134828,1.1404101342340394,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,use,13,ar_group,0.41304651907624024,0.08544769299183796,,3.7068639496863494,1.2120880995840828,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,use,13,cnn_probgru,0.41557508042674757,0.0693728264919718,,3.4236035725942076,1.119466267000738,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,use,13,cnn_seq2seq,0.3692155772725492,0.06264043832403605,,3.215598011102418,1.0514516138724959,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,use,13,flatten_seq2seq,0.3618470500068225,0.058479630829731566,,3.1119987915526623,1.017576245678019,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,use,13,seasonal_global,0.3227458292074721,0.0,,3.058246303184007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,use,13,seasonal_group,0.3227458292074721,0.0,,3.058246303184007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,use,13,persistence,0.3227458292074721,0.0,,3.058246303184007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,work,2,aggregate_probgru,0.14316435612029058,0.25805487225136986,,2.710698653491502,0.8834407660132773,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,work,2,aggregate_seq2seq,0.14423701516616813,0.25766223345896344,,2.60383332679158,0.8486124069264288,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,work,2,ar_global,0.13829002804706989,0.2535725905543617,,2.817226775125186,0.9181592269741803,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,work,2,ar_group,0.220552837338548,0.3226291851300362,,2.8820662416928275,0.9392909849948028,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,work,2,cnn_probgru,0.19683910492086673,0.3014770275555776,,2.5828552919133037,0.8417754790449594,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,work,2,cnn_seq2seq,0.09995964592091687,0.21897394205161694,,2.649192144589623,0.8633952484973079,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,work,2,flatten_seq2seq,0.04298737458951748,0.17176051756259827,,2.6270325539263704,0.8561732410916271,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,work,2,seasonal_global,-0.15780334172223198,0.0,,3.0683422791593964,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,work,2,seasonal_group,-0.15780334172223198,0.0,,3.0683422791593964,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 1s history,work,2,persistence,-0.15780334172223198,0.0,,3.0683422791593964,1.0,,,,,,,,,,,,,,,,,,,,,,,,
