label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_seen 3s history,remove,2,cnn_probgru,0.3284618052632049,0.1766629833829417,,3.1424851786239927,1.0237198283898687,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,remove,2,cnn_seq2seq,0.2812559362106659,0.11941016214582806,,3.465013205665097,1.1287890069939244,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,remove,2,flatten_seq2seq,0.23236512991738342,0.09535916641591284,,3.4386391627101967,1.1201971985388213,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,remove,2,seasonal_global,0.15170704597275775,0.0,,3.0696730604178777,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,remove,2,seasonal_group,0.15170704597275775,0.0,,3.0696730604178777,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,remove,2,persistence,0.15170704597275775,0.0,,3.0696730604178777,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,shop,4,aggregate_probgru,0.40754052142420677,0.3152723250521613,,3.4953137486052026,1.1469403404347485,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,shop,4,aggregate_seq2seq,0.39351974861620076,0.3001955436829898,,3.430194798219978,1.1255724299994159,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,shop,4,ar_global,0.35690577519543004,0.2575294408941939,,4.045860050302721,1.3275947274539455,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,shop,4,ar_group,0.3584111630066121,0.2583727060603845,,4.247927664366949,1.39390050562855,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,shop,4,cnn_probgru,0.40901893286321694,0.3184204970780404,,3.3146880861152885,1.0876704511694133,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,shop,4,cnn_seq2seq,0.36676890398409084,0.26961979348264137,,3.5172401193969276,1.1541351850149797,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,shop,4,flatten_seq2seq,0.2883160993902072,0.17922235112125215,,3.7609734621817226,1.2341130134031881,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,shop,4,seasonal_global,0.13346975918592577,0.0,,3.0475113878027007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,shop,4,seasonal_group,0.13346975918592577,0.0,,3.0475113878027007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,shop,4,persistence,0.13346975918592577,0.0,,3.0475113878027007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,split,1,aggregate_probgru,0.4060485905454705,0.19092498682162118,,3.127486405459686,1.0352072631223619,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,split,1,aggregate_seq2seq,0.39844991182985295,0.2025509524492691,,2.95187828297591,0.9770804544682518,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,split,1,ar_global,0.41237515341813574,0.19668324828283845,,3.2032863761306984,1.0602972779170259,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,split,1,ar_group,0.4230127083346283,0.21509319870981802,,3.1129428418522873,1.0303933004935306,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,split,1,cnn_probgru,0.4092289336723787,0.20095387779699792,,3.0899641638570485,1.022787290019402,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,split,1,cnn_seq2seq,0.3162093400352019,0.11020150894720432,,2.976229133987506,0.9851406582748641,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,split,1,flatten_seq2seq,0.27205352658680054,0.07650135125034759,,2.845958307912811,0.942020629011091,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,split,1,seasonal_global,0.20112173918936363,0.0,,3.0211210033695597,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,split,1,seasonal_group,0.20112173918936363,0.0,,3.0211210033695597,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,split,1,persistence,0.20112173918936363,0.0,,3.0211210033695597,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,spread,1,aggregate_probgru,0.24776918121383762,0.30308169654104006,,2.778425072965103,0.930751302011994,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,spread,1,aggregate_seq2seq,0.2111340672453423,0.27544807599240434,,2.677313465323389,0.8968796812233798,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,spread,1,ar_global,0.23843608824078433,0.2959199653973647,,2.751062818059749,0.9215851543886701,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,spread,1,ar_group,0.2576422790508434,0.3133928967140697,,2.796481060247991,0.9367999206471278,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,spread,1,cnn_probgru,0.22496788303340617,0.287272961881347,,2.7461458466356543,0.9199380062976661,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,spread,1,cnn_seq2seq,0.16815305071874057,0.2429217353580407,,2.8826879294208094,0.9656785672248993,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,spread,1,flatten_seq2seq,0.06497784299817082,0.1553965398737898,,2.7074771590728672,0.9069842895873034,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,spread,1,seasonal_global,-0.1018504670071005,0.0,,2.9851422898458644,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,spread,1,seasonal_group,-0.1018504670071005,0.0,,2.9851422898458644,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,spread,1,persistence,-0.1018504670071005,0.0,,2.9851422898458644,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,squeeze,6,aggregate_probgru,0.4617494353533443,0.2583634253034304,,3.7807842037480186,1.2323126872767851,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,squeeze,6,aggregate_seq2seq,0.4209922472610255,0.19029187064411435,,3.539864973664178,1.1537872259328243,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,squeeze,6,ar_global,0.4245816145664711,0.2024205164188777,,3.4949278330315754,1.1391403681522083,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,squeeze,6,ar_group,0.4349955471635356,0.22687596541798313,,4.039377440865385,1.316598832629328,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,squeeze,6,cnn_probgru,0.45252009858435677,0.2667741348912585,,3.184482959730159,1.037953647235918,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,squeeze,6,cnn_seq2seq,0.3743597699149975,0.15499157241812303,,3.2580261665704335,1.061924395622575,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,squeeze,6,flatten_seq2seq,0.26120749064416154,0.0017216107155999711,,3.0179322513434603,0.9836679382508876,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,squeeze,6,seasonal_global,0.2652596245790552,0.0,,3.068039664594341,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,squeeze,6,seasonal_group,0.2652596245790552,0.0,,3.068039664594341,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,squeeze,6,persistence,0.2652596245790552,0.0,,3.068039664594341,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,swing,3,aggregate_probgru,0.49073865374949216,0.35135844607486205,,4.19047983560165,1.4131536281671682,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,swing,3,aggregate_seq2seq,0.4364882106210228,0.29253378517231843,,4.336614254255448,1.462434472371747,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,swing,3,ar_global,0.44202408349929145,0.28710374481428175,,5.828541400031919,1.9655563919913424,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,swing,3,ar_group,0.4731426017597365,0.3340514813115081,,4.525928316852368,1.5262767684613292,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,swing,3,cnn_probgru,0.46374598136457584,0.330155884050298,,3.7564995852976417,1.2668026637597825,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,swing,3,cnn_seq2seq,0.3622174562421166,0.2127887025961918,,4.481531936776099,1.5113049971979888,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,swing,3,flatten_seq2seq,0.26650484142858993,0.12007304412335096,,3.9373346172209427,1.3277855801530427,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,swing,3,seasonal_global,0.17700128013283956,0.0,,2.9653391903586717,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,swing,3,seasonal_group,0.11461555008355806,-0.09015183922194196,,3.4151034512998613,1.1516737992077015,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,swing,3,persistence,0.17700128013283956,0.0,,2.9653391903586717,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,take,1,aggregate_probgru,0.04062286856379299,0.33895713576197717,,2.7874777422868178,0.9473153776753134,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,take,1,aggregate_seq2seq,0.011770912763355512,0.3241834985047686,,2.706243044040606,0.9197080258094946,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,take,1,ar_global,0.042267857615035064,0.34367254523685825,,2.6558478915007453,0.9025813947203661,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,take,1,ar_group,0.042267857615035064,0.34367254523685825,,2.6558478915007453,0.9025813947203661,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,take,1,cnn_probgru,-0.04286762365634733,0.2829083717213486,,2.8019338555993367,0.9522282414570099,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,take,1,cnn_seq2seq,-0.03997086004019629,0.28857691484149633,,2.667359388947046,0.9064935402365503,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,take,1,flatten_seq2seq,-0.16760943232941342,0.20437647436282633,,2.6127881876842776,0.8879476923719414,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,take,1,seasonal_global,-0.47648242933578694,0.0,,2.9425023682474296,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,take,1,seasonal_group,-0.47648242933578694,0.0,,2.9425023682474296,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,take,1,persistence,-0.47648242933578694,0.0,,2.9425023682474296,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,toss,1,aggregate_probgru,-1.2034158585755985,-0.4652553782256634,,2.7309835539296583,0.9287089228062668,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,toss,1,aggregate_seq2seq,-1.2553911523308583,-0.49836124152620315,,2.7329872163800464,0.9293902960768197,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,toss,1,ar_global,-1.2113037659005608,-0.4750162017884971,,2.985221378859661,1.0151660295096756,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,toss,1,ar_group,-273.9849684558607,-184.56960539432248,,17.19919992049477,5.848827030945842,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,toss,1,cnn_probgru,-2.0317600381989283,-1.017174996563831,,3.1654248412081123,1.0764467220143148,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,toss,1,cnn_seq2seq,-1.952476447217194,-0.9694752805732142,,3.1508773997030985,1.071499662296482,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,toss,1,flatten_seq2seq,-1.0707259283729595,-0.3763290389081102,,2.835317671070254,0.9641891897606979,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,toss,1,seasonal_global,-0.5388669988892812,0.0,,2.940623791658514,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,toss,1,seasonal_group,-0.6244503765018989,-0.062362253689610535,,3.0321327326831398,1.0311188875245463,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,toss,1,persistence,-0.5388669988892812,0.0,,2.940623791658514,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,turn,1,aggregate_probgru,-0.4123674831743373,0.284542864312838,,2.9040805833060293,0.960138176161206,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,turn,1,aggregate_seq2seq,-0.5752380342923972,0.19825579040738292,,2.902243549463893,0.9595308216914732,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,turn,1,ar_global,-0.6855496685206264,0.16923586445980196,,3.280232944354033,1.084500510998422,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,turn,1,ar_group,-0.20663045270043454,0.2564314830552992,,2.659670918461544,0.8793322056971189,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,turn,1,cnn_probgru,-0.434337131848328,0.22474179537255493,,2.906570324090491,0.9609613265894859,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,turn,1,cnn_seq2seq,-0.6692570769071756,0.1708526124543248,,2.8943001268950774,0.9569045917922264,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,turn,1,flatten_seq2seq,-0.9453606762983439,0.04987197947267238,,2.8277383796763806,0.9348981519764591,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,turn,1,seasonal_global,-1.119699574150483,0.0,,3.024648592681766,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,turn,1,seasonal_group,-1.119699574150483,0.0,,3.024648592681766,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,turn,1,persistence,-1.119699574150483,0.0,,3.024648592681766,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,twist,1,aggregate_probgru,-0.1540562580079512,-0.17507979122372155,,3.619161533908612,1.248863746394428,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,twist,1,aggregate_seq2seq,0.013198999740342906,0.11287636999067392,,2.7385706198422373,0.9449983185382322,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,twist,1,ar_global,-0.12544627381446447,-0.09202298115909507,,3.2552746983490812,1.1232973486355255,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,twist,1,ar_group,-0.172517054698642,-0.09284619976237468,,3.3444656747361847,1.1540744708699895,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,twist,1,cnn_probgru,-0.04649419643110273,0.03977200789233073,,2.8484299779782614,0.982907477411854,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,twist,1,cnn_seq2seq,-0.15203338030790103,0.02723791610961788,,2.8127576122246043,0.9705980173558527,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,twist,1,flatten_seq2seq,-0.19612671550353764,0.0027354398130497635,,2.660602239277202,0.918093776439058,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,twist,1,seasonal_global,-0.2505599705765831,0.0,,2.8979634842931645,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,twist,1,seasonal_group,-0.2505599705765831,0.0,,2.8979634842931645,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,twist,1,persistence,-0.2505599705765831,0.0,,2.8979634842931645,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,use,13,aggregate_probgru,0.3924840181188021,0.03372962045226385,,3.4402987997308205,1.1249253522023555,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,use,13,aggregate_seq2seq,0.4306139101415682,0.12192430837878822,,3.1840245012986736,1.0411275566600755,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,use,13,ar_global,0.4070849464555463,0.07200422745102784,,3.487655077134828,1.1404101342340394,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,use,13,ar_group,0.41304651907624024,0.08544769299183796,,3.7068639496863494,1.2120880995840828,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,use,13,cnn_probgru,0.4065938706364884,0.038147386944470285,,3.270563752754979,1.0694245749107663,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,use,13,cnn_seq2seq,0.37586532339624057,0.0671903699324286,,3.4082407776762813,1.1144428668573514,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,use,13,flatten_seq2seq,0.385308512466435,0.08751250996649866,,3.0097262730303944,0.9841346885294696,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,use,13,seasonal_global,0.3227458292074721,0.0,,3.058246303184007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,use,13,seasonal_group,0.3227458292074721,0.0,,3.058246303184007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,use,13,persistence,0.3227458292074721,0.0,,3.058246303184007,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,work,2,aggregate_probgru,0.17653581423688944,0.2840048401511564,,2.7039920315755923,0.881255018366588,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,work,2,aggregate_seq2seq,0.1626697202815128,0.27345744126930543,,2.670397284595555,0.8703061919568952,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,work,2,ar_global,0.13829002804706989,0.2535725905543617,,2.817226775125186,0.9181592269741803,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,work,2,ar_group,0.220552837338548,0.3226291851300362,,2.8820662416928275,0.9392909849948028,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,work,2,cnn_probgru,0.15897639255517496,0.27093071136727453,,2.6818375314364316,0.8740346700079198,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,work,2,cnn_seq2seq,0.12123539290665995,0.23908089015903802,,2.713241198809616,0.8842694041138514,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,work,2,flatten_seq2seq,-0.006788080751718624,0.13194689473868307,,2.6896131423753658,0.8765688106713482,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,work,2,seasonal_global,-0.15780334172223198,0.0,,3.0683422791593964,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,work,2,seasonal_group,-0.15780334172223198,0.0,,3.0683422791593964,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,work,2,persistence,-0.15780334172223198,0.0,,3.0683422791593964,1.0,,,,,,,,,,,,,,,,,,,,,,,,
